facility_name,report_date,avg_turnaround_time,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-13,48.0,328.0,257.0,105.0,152.0,0.0,0.0,114598.0,0.0,34413,30817,7231,23586,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-14,48.0,293.0,229.0,76.0,153.0,0.0,0.0,114298.0,0.0,34706,31046,7307,23739,0.24,0.76,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-15,48.0,527.0,499.0,95.0,404.0,0.0,0.0,115182.0,0.0,35233,31545,7402,24143,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-16,48.0,638.0,549.0,152.0,397.0,0.0,0.0,115072.0,0.0,35871,32094,7554,24540,0.24,0.76,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-17,48.0,582.0,508.0,62.0,446.0,0.0,0.0,115416.0,0.0,36453,32602,7616,24986,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-18,48.0,755.0,696.0,90.0,606.0,0.0,0.0,114960.0,0.0,37208,33298,7706,25592,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-19,48.0,582.0,526.0,93.0,433.0,0.0,0.0,114360.0,0.0,37790,33824,7799,26025,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-20,48.0,414.0,348.0,85.0,263.0,0.0,0.0,112584.0,0.0,38204,34172,7884,26288,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-21,48.0,579.0,460.0,87.0,373.0,0.0,0.0,111720.0,0.0,38783,34632,7971,26661,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-22,48.0,806.0,690.0,103.0,587.0,0.0,0.0,110870.0,0.0,39589,35322,8074,27248,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-23,48.0,721.0,653.0,100.0,553.0,0.0,0.0,110064.0,0.0,40310,35975,8174,27801,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-24,48.0,747.0,728.0,96.0,632.0,0.0,0.0,109728.0,0.0,41057,36703,8270,28433,0.23,0.77,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-25,48.0,841.0,788.0,111.0,677.0,0.0,0.0,108928.0,56.0,41898,37491,8381,29110,0.22,0.78,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-26,48.0,908.0,853.0,70.0,783.0,0.0,0.0,107328.0,67.0,42806,38344,8451,29893,0.22,0.78,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-27,48.0,555.0,517.0,46.0,471.0,0.0,0.0,106608.0,469.0,43361,38861,8497,30364,0.22,0.78,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-28,48.0,709.0,652.0,78.0,574.0,0.0,0.0,106008.0,270.0,44070,39513,8575,30938,0.22,0.78,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-29,48.0,720.0,649.0,82.0,567.0,0.0,0.0,104544.0,202.0,44790,40162,8657,31505,0.22,0.78,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-30,48.0,998.0,883.0,80.0,803.0,0.0,0.0,103544.0,46.0,45788,41045,8737,32308,0.21,0.79,
Vicente Sotto Memorial Medical Center (VSMMC),2020-07-31,48.0,975.0,869.0,54.0,815.0,0.0,0.0,103064.0,0.0,46763,41914,8791,33123,0.21,0.79,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-01,48.0,1045.0,943.0,55.0,888.0,0.0,0.0,102014.0,0.0,47808,42857,8846,34011,0.21,0.79,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-02,48.0,209.0,178.0,31.0,147.0,0.0,0.0,101800.0,0.0,48017,43035,8877,34158,0.21,0.79,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-03,48.0,186.0,162.0,21.0,141.0,0.0,0.0,102240.0,0.0,48203,43197,8898,34299,0.21,0.79,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-04,48.0,361.0,320.0,14.0,306.0,0.0,0.0,96408.0,0.0,48564,43517,8912,34605,0.2,0.8,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-05,48.0,609.0,517.0,36.0,481.0,0.0,0.0,95928.0,0.0,49173,44034,8948,35086,0.2,0.8,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-06,48.0,621.0,572.0,12.0,560.0,0.0,0.0,95307.0,0.0,49794,44606,8960,35646,0.2,0.8,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-07,48.0,470.0,404.0,47.0,357.0,0.0,0.0,94827.0,0.0,50264,45010,9007,36003,0.2,0.8,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-08,48.0,420.0,400.0,12.0,388.0,0.0,1.0,94417.0,0.0,50684,45410,9019,36391,0.2,0.8,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-09,48.0,384.0,331.0,24.0,307.0,0.0,0.0,94033.0,0.0,51068,45741,9043,36698,0.2,0.8,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-10,48.0,244.0,197.0,15.0,182.0,0.0,0.0,98112.0,0.0,51312,45938,9058,36880,0.2,0.8,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-11,48.0,343.0,283.0,10.0,273.0,0.0,0.0,97762.0,0.0,51655,46221,9068,37153,0.2,0.8,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-12,48.0,572.0,501.0,14.0,487.0,0.0,1.0,97176.0,0.0,52227,46722,9082,37640,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-13,48.0,492.0,393.0,15.0,378.0,0.0,1.0,96676.0,0.0,52719,47115,9097,38018,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-14,48.0,525.0,475.0,23.0,452.0,0.0,0.0,95880.0,0.0,53244,47590,9120,38470,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-15,48.0,573.0,492.0,15.0,477.0,0.0,0.0,95305.0,0.0,53817,48082,9135,38947,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-16,48.0,358.0,304.0,21.0,283.0,0.0,0.0,84230.0,0.0,54175,48386,9156,39230,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-17,48.0,224.0,173.0,12.0,161.0,0.0,0.0,94488.0,0.0,54399,48559,9168,39391,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-18,48.0,365.0,330.0,11.0,319.0,0.0,0.0,94118.0,0.0,54764,48889,9179,39710,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-19,48.0,422.0,345.0,12.0,333.0,0.0,0.0,93696.0,0.0,55186,49234,9191,40043,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-20,48.0,521.0,462.0,17.0,445.0,0.0,0.0,93480.0,0.0,55707,49696,9208,40488,0.19,0.81,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-21,48.0,426.0,328.0,14.0,314.0,0.0,0.0,93084.0,0.0,56133,50024,9222,40802,0.18,0.82,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-22,48.0,404.0,337.0,9.0,328.0,0.0,0.0,92680.0,0.0,56537,50361,9231,41130,0.18,0.82,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-23,48.0,229.0,189.0,11.0,178.0,0.0,0.0,92450.0,0.0,56766,50550,9242,41308,0.18,0.82,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-24,48.0,206.0,206.0,5.0,201.0,0.0,0.0,92064.0,0.0,56972,50756,9247,41509,0.18,0.82,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-25,48.0,273.0,257.0,1.0,256.0,0.0,0.0,91320.0,0.0,57245,51013,9248,41765,0.18,0.82,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-26,48.0,596.0,542.0,26.0,516.0,0.0,0.0,90528.0,0.0,57841,51555,9274,42281,0.18,0.82,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-27,48.0,622.0,582.0,13.0,569.0,0.0,0.0,89712.0,0.0,58463,52137,9287,42850,0.18,0.82,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-28,48.0,622.0,584.0,22.0,562.0,0.0,0.0,89090.0,0.0,59085,52721,9309,43412,0.18,0.82,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-29,48.0,561.0,485.0,18.0,467.0,0.0,0.0,88530.0,0.0,59646,53206,9327,43879,0.18,0.82,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-30,48.0,562.0,508.0,40.0,468.0,0.0,0.0,87960.0,0.0,60208,53714,9367,44347,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-08-31,48.0,233.0,205.0,11.0,194.0,0.0,0.0,89616.0,0.0,60441,53919,9378,44541,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-01,48.0,188.0,161.0,17.0,144.0,0.0,0.0,89400.0,0.0,60629,54080,9395,44685,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-02,48.0,391.0,320.0,14.0,306.0,0.0,0.0,88072.0,0.0,61020,54400,9409,44991,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-03,48.0,441.0,406.0,13.0,393.0,0.0,0.0,87631.0,0.0,61461,54806,9422,45384,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-04,48.0,587.0,510.0,12.0,498.0,0.0,0.0,86016.0,0.0,62048,55316,9434,45882,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-05,48.0,498.0,456.0,7.0,449.0,0.0,0.0,85500.0,0.0,62546,55772,9441,46331,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-06,48.0,501.0,372.0,26.0,346.0,0.0,0.0,84900.0,0.0,63047,56144,9467,46677,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-07,48.0,310.0,241.0,10.0,231.0,0.0,0.0,84590.0,0.0,63357,56385,9477,46908,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-08,48.0,342.0,277.0,7.0,270.0,0.0,0.0,84240.0,0.0,63699,56662,9484,47178,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-09,48.0,736.0,621.0,33.0,588.0,0.0,0.0,83074.0,0.0,64435,57283,9517,47766,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-10,48.0,430.0,360.0,14.0,346.0,0.0,0.0,82624.0,0.0,64865,57643,9531,48112,0.17,0.83,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-11,48.0,443.0,369.0,8.0,361.0,0.0,0.0,81725.0,0.0,65308,58012,9539,48473,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-12,48.0,614.0,485.0,21.0,464.0,0.0,0.0,81110.0,0.0,65922,58497,9560,48937,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-13,48.0,584.0,483.0,21.0,462.0,0.0,0.0,80510.0,0.0,66506,58980,9581,49399,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-14,48.0,267.0,212.0,9.0,203.0,0.0,0.0,80243.0,0.0,66773,59192,9590,49602,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-15,48.0,445.0,393.0,9.0,384.0,0.0,0.0,68728.0,0.0,67218,59585,9599,49986,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-16,48.0,736.0,633.0,21.0,612.0,0.0,0.0,67771.0,0.0,67954,60218,9620,50598,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-17,48.0,642.0,481.0,13.0,468.0,0.0,0.0,66902.0,0.0,68596,60699,9633,51066,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-18,48.0,400.0,348.0,11.0,337.0,0.0,0.0,67680.0,0.0,68996,61047,9644,51403,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-19,48.0,1018.0,874.0,16.0,858.0,0.0,0.0,66662.0,0.0,70014,61921,9660,52261,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-20,48.0,718.0,614.0,19.0,595.0,0.0,0.0,65944.0,0.0,70732,62535,9679,52856,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-21,48.0,286.0,191.0,11.0,180.0,0.0,0.0,65644.0,0.0,71018,62726,9690,53036,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-22,48.0,323.0,315.0,5.0,310.0,0.0,0.0,65321.0,0.0,71341,63041,9695,53346,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-23,48.0,942.0,825.0,15.0,810.0,0.0,0.0,57394.0,0.0,72283,63866,9710,54156,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-24,48.0,826.0,711.0,12.0,699.0,0.0,0.0,56568.0,0.0,73109,64577,9722,54855,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-25,48.0,586.0,512.0,8.0,504.0,0.0,0.0,55830.0,0.0,73695,65089,9730,55359,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-09-26,48.0,714.0,614.0,4.0,610.0,0.0,0.0,55116.0,0.0,74409,65703,9734,55969,0.15,0.85,
Victoriano Luna - AFRIMS,2020-04-15,48.0,41.0,41.0,0.0,41.0,,,9956.0,,41,41,0,41,0.0,1.0,
Victoriano Luna - AFRIMS,2020-04-16,48.0,20.0,20.0,1.0,19.0,,,9932.0,,61,61,1,60,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-17,48.0,24.0,24.0,0.0,24.0,,,9903.0,,85,85,1,84,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-18,48.0,16.0,16.0,0.0,16.0,,,9881.0,,101,101,1,100,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-19,48.0,0.0,0.0,0.0,0.0,,,9881.0,,101,101,1,100,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-20,48.0,14.0,13.0,1.0,12.0,,,9861.0,,115,114,2,112,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-21,48.0,29.0,25.0,1.0,24.0,,,9825.0,,144,139,3,136,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-22,48.0,31.0,31.0,0.0,31.0,,,9786.0,,175,170,3,167,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-23,48.0,40.0,35.0,0.0,35.0,,,9739.0,,215,205,3,202,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-24,48.0,50.0,49.0,0.0,49.0,,,9683.0,,265,254,3,251,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-25,48.0,56.0,55.0,0.0,55.0,,,9619.0,,321,309,3,306,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-26,48.0,0.0,0.0,0.0,0.0,,,9619.0,,321,309,3,306,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-27,48.0,50.0,49.0,0.0,49.0,,,9563.0,,371,358,3,355,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-28,48.0,50.0,44.0,1.0,43.0,,,9500.0,,421,402,4,398,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-29,48.0,50.0,49.0,0.0,49.0,,,9442.0,,471,451,4,447,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-30,48.0,53.0,53.0,0.0,53.0,,,9382.0,,524,504,4,500,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-01,48.0,60.0,60.0,0.0,60.0,,,9318.0,,584,564,4,560,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-02,48.0,60.0,59.0,0.0,59.0,,,9250.0,,644,623,4,619,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-03,48.0,41.0,41.0,0.0,41.0,,,9202.0,,685,664,4,660,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-04,48.0,68.0,63.0,1.0,62.0,,,9126.0,,753,727,5,722,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-05,48.0,50.0,48.0,0.0,48.0,,,9068.0,,803,775,5,770,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-06,48.0,60.0,60.0,0.0,60.0,,,9000.0,,863,835,5,830,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-07,48.0,64.0,64.0,2.0,62.0,,,8928.0,,927,899,7,892,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-08,48.0,48.0,48.0,0.0,48.0,,,8872.0,,975,947,7,940,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-09,48.0,49.0,49.0,0.0,49.0,,,8816.0,,1024,996,7,989,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-10,48.0,21.0,21.0,0.0,21.0,,,8791.0,,1045,1017,7,1010,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-11,48.0,39.0,38.0,0.0,38.0,,,8744.0,,1084,1055,7,1048,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-12,48.0,43.0,43.0,0.0,43.0,,,8695.0,,1127,1098,7,1091,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-13,48.0,48.0,46.0,0.0,46.0,,,8639.0,,1175,1144,7,1137,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-14,48.0,33.0,32.0,0.0,32.0,,,8598.0,,1208,1176,7,1169,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-15,48.0,44.0,42.0,5.0,37.0,,,8438.0,,1252,1218,12,1206,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-16,48.0,56.0,55.0,0.0,55.0,0.0,0.0,8373.0,,1308,1273,12,1261,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-17,48.0,0.0,0.0,0.0,0.0,0.0,0.0,10200.0,,1308,1273,12,1261,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-18,48.0,61.0,61.0,0.0,61.0,0.0,0.0,8303.0,,1369,1334,12,1322,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-19,24.0,51.0,51.0,0.0,51.0,0.0,0.0,8242.0,0.0,1420,1385,12,1373,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-20,24.0,29.0,29.0,0.0,29.0,0.0,0.0,8194.0,0.0,1449,1414,12,1402,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-21,24.0,31.0,31.0,0.0,31.0,0.0,0.0,8154.0,0.0,1480,1445,12,1433,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-22,24.0,36.0,36.0,0.0,36.0,0.0,0.0,8109.0,0.0,1516,1481,12,1469,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-23,24.0,29.0,29.0,0.0,29.0,0.0,0.0,8071.0,0.0,1545,1510,12,1498,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-24,24.0,27.0,27.0,0.0,27.0,0.0,0.0,8035.0,0.0,1572,1537,12,1525,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-25,24.0,22.0,22.0,0.0,22.0,0.0,0.0,8004.0,0.0,1594,1559,12,1547,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-26,24.0,29.0,29.0,0.0,29.0,0.0,0.0,7966.0,0.0,1623,1588,12,1576,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-27,24.0,33.0,33.0,0.0,33.0,0.0,0.0,7924.0,0.0,1656,1621,12,1609,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-28,24.0,79.0,79.0,0.0,79.0,0.0,0.0,7835.0,0.0,1735,1700,12,1688,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-29,24.0,46.0,46.0,1.0,45.0,0.0,0.0,7778.0,0.0,1781,1746,13,1733,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-30,24.0,43.0,43.0,0.0,43.0,0.0,0.0,7724.0,0.0,1824,1789,13,1776,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-31,24.0,36.0,36.0,0.0,36.0,0.0,0.0,7677.0,0.0,1860,1825,13,1812,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-01,24.0,64.0,64.0,0.0,64.0,0.0,0.0,7602.0,0.0,1924,1889,13,1876,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-02,24.0,71.0,71.0,0.0,71.0,0.0,0.0,7520.0,0.0,1995,1960,13,1947,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-03,48.0,80.0,76.0,0.0,76.0,0.0,0.0,7428.0,0.0,2075,2036,13,2023,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-04,24.0,80.0,69.0,0.0,69.0,0.0,0.0,7336.0,0.0,2155,2105,13,2092,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-05,24.0,65.0,64.0,0.0,64.0,0.0,0.0,7260.0,0.0,2220,2169,13,2156,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-06,,,,,,,,,,2220,2169,13,2156,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-07,24.0,25.0,25.0,0.0,25.0,0.0,0.0,7226.0,0.0,2245,2194,13,2181,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-08,48.0,25.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,2270,2217,13,2204,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-09,24.0,25.0,24.0,1.0,23.0,0.0,0.0,7192.0,0.0,2295,2241,14,2227,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-10,48.0,34.0,34.0,1.0,33.0,0.0,0.0,7149.0,0.0,2329,2275,15,2260,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-11,24.0,25.0,24.0,1.0,23.0,0.0,0.0,7115.0,0.0,2354,2299,16,2283,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-12,48.0,29.0,28.0,0.0,28.0,0.0,0.0,7077.0,0.0,2383,2327,16,2311,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-13,48.0,31.0,31.0,0.0,31.0,0.0,0.0,7037.0,0.0,2414,2358,16,2342,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-14,48.0,29.0,29.0,0.0,29.0,0.0,0.0,6099.0,0.0,2443,2387,16,2371,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-15,48.0,26.0,25.0,0.0,25.0,0.0,0.0,6964.0,0.0,2469,2412,16,2396,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-16,48.0,47.0,47.0,0.0,47.0,0.0,0.0,6905.0,0.0,2516,2459,16,2443,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-17,48.0,48.0,47.0,1.0,46.0,0.0,0.0,6844.0,0.0,2564,2506,17,2489,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-18,48.0,46.0,43.0,2.0,41.0,0.0,0.0,6784.0,0.0,2610,2549,19,2530,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-19,48.0,36.0,10.0,0.0,10.0,0.0,0.0,6739.0,0.0,2646,2559,19,2540,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-20,48.0,41.0,41.0,0.0,41.0,0.0,0.0,6687.0,0.0,2687,2600,19,2581,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-21,48.0,27.0,27.0,0.0,27.0,0.0,0.0,6649.0,0.0,2714,2627,19,2608,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-22,48.0,33.0,32.0,1.0,31.0,0.0,0.0,6608.0,0.0,2747,2659,20,2639,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-23,48.0,82.0,75.0,2.0,73.0,0.0,0.0,6514.0,0.0,2829,2734,22,2712,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-24,48.0,96.0,95.0,0.0,95.0,0.0,0.0,6403.0,0.0,2925,2829,22,2807,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-25,48.0,134.0,132.0,1.0,131.0,0.0,0.0,6255.0,0.0,3059,2961,23,2938,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-26,48.0,63.0,62.0,1.0,61.0,0.0,0.0,6551.0,0.0,3122,3023,24,2999,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-27,48.0,75.0,74.0,1.0,73.0,0.0,0.0,6461.0,0.0,3197,3097,25,3072,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-28,48.0,50.0,49.0,1.0,48.0,0.0,0.0,6396.0,0.0,3247,3146,26,3120,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-29,48.0,65.0,63.0,5.0,58.0,0.0,0.0,6316.0,0.0,3312,3209,31,3178,0.01,0.99,
Victoriano Luna - AFRIMS,2020-06-30,48.0,66.0,65.0,6.0,59.0,0.0,0.0,6235.0,0.0,3378,3274,37,3237,0.01,0.99,
Victoriano Luna - AFRIMS,2020-07-01,48.0,50.0,48.0,3.0,45.0,0.0,0.0,6170.0,0.0,3428,3322,40,3282,0.01,0.99,
Victoriano Luna - AFRIMS,2020-07-02,48.0,90.0,85.0,6.0,79.0,0.0,0.0,6068.0,0.0,3518,3407,46,3361,0.01,0.99,
Victoriano Luna - AFRIMS,2020-07-03,48.0,95.0,95.0,2.0,93.0,0.0,0.0,5956.0,0.0,3613,3502,48,3454,0.01,0.99,
Victoriano Luna - AFRIMS,2020-07-04,48.0,80.0,80.0,0.0,80.0,0.0,0.0,5861.0,0.0,3693,3582,48,3534,0.01,0.99,
Victoriano Luna - AFRIMS,2020-07-05,48.0,114.0,110.0,1.0,109.0,0.0,0.0,5735.0,0.0,3807,3692,49,3643,0.01,0.99,
Victoriano Luna - AFRIMS,2020-07-06,48.0,101.0,101.0,2.0,99.0,0.0,0.0,5625.0,0.0,3908,3793,51,3742,0.01,0.99,
Victoriano Luna - AFRIMS,2020-07-07,48.0,71.0,65.0,0.0,65.0,0.0,0.0,5546.0,0.0,3979,3858,51,3807,0.01,0.99,
Victoriano Luna - AFRIMS,2020-07-08,48.0,102.0,102.0,9.0,93.0,0.0,0.0,5436.0,0.0,4081,3960,60,3900,0.02,0.98,
Victoriano Luna - AFRIMS,2020-07-09,48.0,124.0,120.0,10.0,110.0,0.0,0.0,5298.0,0.0,4205,4080,70,4010,0.02,0.98,
Victoriano Luna - AFRIMS,2020-07-10,48.0,131.0,122.0,10.0,112.0,0.0,0.0,5165.0,0.0,4336,4202,80,4122,0.02,0.98,
Victoriano Luna - AFRIMS,2020-07-11,48.0,198.0,198.0,8.0,190.0,0.0,0.0,4955.0,0.0,4534,4400,88,4312,0.02,0.98,
Victoriano Luna - AFRIMS,2020-07-12,48.0,89.0,89.0,11.0,78.0,0.0,0.0,4854.0,0.0,4623,4489,99,4390,0.02,0.98,
Victoriano Luna - AFRIMS,2020-07-13,48.0,177.0,177.0,3.0,174.0,0.0,0.0,4669.0,0.0,4800,4666,102,4564,0.02,0.98,
Victoriano Luna - AFRIMS,2020-07-14,48.0,242.0,242.0,7.0,235.0,0.0,0.0,4415.0,0.0,5042,4908,109,4799,0.02,0.98,
Victoriano Luna - AFRIMS,2020-07-15,48.0,161.0,161.0,8.0,153.0,0.0,0.0,4254.0,0.0,5203,5069,117,4952,0.02,0.98,
Victoriano Luna - AFRIMS,2020-07-16,48.0,139.0,130.0,23.0,107.0,0.0,0.0,4107.0,0.0,5342,5199,140,5059,0.03,0.97,
